Recv time     , Packet num, ID        , flags, data              , float[1]     , float[0]     , sender addr
22:54:23.124  , 28628     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:54:23.124  , 28629     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:54:23.124  , 28630     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:54:23.125  , 28631     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:54:23.125  , 28632     , 0x0x2FA   ,      , 0x0000093700026258, 3.305663E-42 , 2.189501E-40 , 169.254.84.195
22:54:23.125  , 28633     , 0x0x2F6   ,      , 0x0035fb72ff2affe6, 4.957483E-39 , -2.272975E+38, 169.254.84.195
22:54:23.226  , 28634     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:54:23.226  , 28635     , 0x0x6FA   ,      , 0x0000097000025df6, 3.385537E-42 , 2.173778E-40 , 169.254.84.195
22:54:23.227  , 28636     , 0x0x6F6   ,      , 0x0035fb82ff31ffe7, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:54:23.227  , 28637     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:54:23.227  , 28638     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:54:23.227  , 28639     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:54:23.228  , 28640     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:54:23.228  , 28641     , 0x0x18000000, E    , 0xc8c1c81461768001, -396864.6    , 2.841952E+20 , 169.254.206.192
22:54:23.228  , 28642     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:54:23.229  , 28643     , 0x0x2FA   ,      , 0x0000095000026258, 3.340696E-42 , 2.189501E-40 , 169.254.84.195
22:54:23.229  , 28644     , 0x0x2F6   ,      , 0x0035fb72ff2affe6, 4.957483E-39 , -2.272975E+38, 169.254.84.195
22:54:23.229  , 28645     , 0x0x2F9   ,      , 0x0005000300ec00db, 4.591817E-40 , 2.167348E-38 , 169.254.84.195
22:54:23.230  , 28646     , 0x0x200   ,      , 0x0000f1d300001000, 8.675018E-41 , 5.739719E-42 , 169.254.84.195
22:54:23.230  , 28647     , 0x0x2FB   ,      , 0x03a305800fff1004, 9.581542E-37 , 2.515111E-29 , 169.254.84.195
22:54:23.231  , 28648     , 0x0x2F7   ,      , 0x000133c40000047f, 1.104055E-40 , 1.612895E-42 , 169.254.84.195
22:54:23.231  , 28649     , 0x0x2F4   ,      , 0x3f800000c025e982, 1            , -2.592377    , 169.254.84.195
22:54:23.232  , 28650     , 0x0x2F5   ,      , 0x0000000000000000, 0            , 0            , 169.254.84.195
22:54:23.232  , 28651     , 0x0x2FC   ,      , 0x00f5005d00000000, 2.249983E-38 , 0            , 169.254.84.195
22:54:23.232  , 28652     , 0x0x2FD   ,      , 0x0000000000000080, 0            , 1.793662E-43 , 169.254.84.195
22:54:23.238  , 28653     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:54:23.239  , 28654     , 0x0x6FA   ,      , 0x0000096500025e16, 3.370123E-42 , 2.174227E-40 , 169.254.84.195
22:54:23.239  , 28655     , 0x0x6F6   ,      , 0x0035fb82ff31ffe7, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:54:23.340  , 28656     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:54:23.340  , 28657     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:54:23.340  , 28658     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:54:23.340  , 28659     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:54:23.341  , 28660     , 0x0x300   ,      , 0x0000000000005002, 0            , 2.87014E-41  , 192.168.1.125
22:54:23.341  , 28661     , 0x0x301   ,      , 0x0006000600060000, 5.510214E-40 , 5.51013E-40  , 192.168.1.125
22:54:23.341  , 28662     , 0x0x302   ,      , 0x00001cf100060000, 1.038222E-41 , 5.51013E-40  , 192.168.1.125
22:54:23.341  , 28663     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:54:23.342  , 28664     , 0x0x2FA   ,      , 0x0000093d00026258, 3.314071E-42 , 2.189501E-40 , 169.254.84.195
22:54:23.342  , 28665     , 0x0x2F6   ,      , 0x0035fb72ff2affe6, 4.957483E-39 , -2.272975E+38, 169.254.84.195
22:54:23.342  , 28666     , 0x0x0     ,      , 0xe41e0a7000eef401, -1.166135E+22, 2.194438E-38 , 192.168.1.125
22:54:23.342  , 28667     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:54:23.342  , 28668     , 0x0x6FA   ,      , 0x0000097a00025e75, 3.39955E-42  , 2.175558E-40 , 169.254.84.195
22:54:23.343  , 28669     , 0x0x6F6   ,      , 0x0035fb82ff31ffe7, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:54:23.343  , 28670     , 0x0x100   ,      , 0x0000004500005003, 9.668959E-44 , 2.87028E-41  , 169.254.84.195
22:54:23.343  , 28671     , 0x0x103   ,      , 0x00000000000000ed, 0            , 3.321077E-43 , 169.254.84.195
22:54:23.343  , 28672     , 0x0x104   ,      , 0x0e950e260e420e51, 3.674496E-30 , 2.391924E-30 , 169.254.84.195
22:54:23.343  , 28673     , 0x0x105   ,      , 0x00000000062d0721, 0            , 3.254292E-35 , 169.254.84.195
22:54:23.444  , 28674     , 0x0x106   ,      , 0x00000000000000d4, 0            , 2.970753E-43 , 169.254.84.195
22:54:23.444  , 28675     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:54:23.444  , 28676     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:54:23.445  , 28677     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:54:23.445  , 28678     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:54:23.445  , 28679     , 0x0x18000002, E    , 0x5f765e765d768b01, 1.775276E+19 , 1.110331E+18 , 169.254.206.192
22:54:23.445  , 28680     , 0x0x18000001, E    , 0x018100005d768c02, 4.738712E-38 , 1.110349E+18 , 169.254.206.192
22:54:23.446  , 28681     , 0x0x18000001, E    , 0xd200d2005e768c02, -1.383198E+11, 4.441394E+18 , 169.254.206.192
22:54:23.446  , 28682     , 0x0x18000001, E    , 0x17001e065f768c02, 4.139693E-25 , 1.776558E+19 , 169.254.206.192
22:54:23.446  , 28683     , 0x0x18000002, E    , 0xd200f80760768001, -1.384793E+11, 7.104879E+19 , 169.254.206.192
22:54:23.446  , 28684     , 0x0x18000000, E    , 0xc8c1c81461768001, -396864.6    , 2.841952E+20 , 169.254.206.192
22:54:23.447  , 28685     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:54:23.447  , 28686     , 0x0x2FA   ,      , 0x0000094b00026258, 3.333689E-42 , 2.189501E-40 , 169.254.84.195
22:54:23.450  , 28687     , 0x0x2F6   ,      , 0x0035fb72ff2affe6, 4.957483E-39 , -2.272975E+38, 169.254.84.195
22:54:23.451  , 28688     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:54:23.451  , 28689     , 0x0x6FA   ,      , 0x0000097200025f13, 3.38834E-42  , 2.177772E-40 , 169.254.84.195
22:54:23.451  , 28690     , 0x0x6F6   ,      , 0x0035fb82ff31ffe7, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:54:23.452  , 28691     , 0x0x60A   ,      , 0x00e6015b0000f17e, 2.112265E-38 , 8.663107E-41 , 169.254.84.195
22:54:23.452  , 28692     , 0x0x60B   ,      , 0x0eef0ecb0e9a0e86, 5.893229E-30 , 3.797792E-30 , 169.254.84.195
22:54:23.452  , 28693     , 0x0x60C   ,      , 0x101410060f940f37, 2.92002E-29  , 1.459979E-29 , 169.254.84.195
22:54:23.452  , 28694     , 0x0x20A   ,      , 0x00eb01370000f1b9, 2.158178E-38 , 8.671375E-41 , 169.254.84.195
22:54:23.453  , 28695     , 0x0x20B   ,      , 0x0efe0eb40e970e89, 6.262999E-30 , 3.723837E-30 , 169.254.84.195
22:54:23.453  , 28696     , 0x0x20C   ,      , 0x101a10010f900f33, 3.038347E-29 , 1.420535E-29 , 169.254.84.195
22:54:23.453  , 28697     , 0x0x201   ,      , 0x00e401400000f184, 2.093894E-38 , 8.663948E-41 , 169.254.84.195
22:54:23.453  , 28698     , 0x0x202   ,      , 0x0eed0eb60e9f0e84, 5.843918E-30 , 3.92105E-30  , 169.254.84.195
22:54:23.454  , 28699     , 0x0x203   ,      , 0x101c10000f950f31, 3.07779E-29  , 1.469839E-29 , 169.254.84.195
22:54:23.454  , 28700     , 0x0x601   ,      , 0x00f401140000f181, 2.240825E-38 , 8.663528E-41 , 169.254.84.195
22:54:23.555  , 28701     , 0x0x602   ,      , 0x0eda0ed30e740e8d, 5.375542E-30 , 3.008233E-30 , 169.254.84.195
22:54:23.555  , 28702     , 0x0x603   ,      , 0x101c0ffe0f730f5b, 3.07779E-29  , 1.198378E-29 , 169.254.84.195
22:54:23.555  , 28703     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:54:23.555  , 28704     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:54:23.556  , 28705     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:54:23.556  , 28706     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:54:23.556  , 28707     , 0x0x604   ,      , 0x00ee01380000f180, 2.185729E-38 , 8.663388E-41 , 169.254.84.195
22:54:23.556  , 28708     , 0x0x605   ,      , 0x0ef70eb20e9f0e82, 6.090435E-30 , 3.92105E-30  , 169.254.84.195
22:54:23.557  , 28709     , 0x0x606   ,      , 0x101a0ff70fa00f33, 3.038344E-29 , 1.578307E-29 , 169.254.84.195
22:54:23.557  , 28710     , 0x0x207   ,      , 0x00db01200000f182, 2.011238E-38 , 8.663668E-41 , 169.254.84.195
22:54:23.557  , 28711     , 0x0x208   ,      , 0x0ee90ec50e900e8b, 5.745316E-30 , 3.551275E-30 , 169.254.84.195
22:54:23.557  , 28712     , 0x0x209   ,      , 0x101c0ff80f790f4b, 3.077788E-29 , 1.227959E-29 , 169.254.84.195
22:54:23.558  , 28713     , 0x0x60D   ,      , 0x00dc01450000f17d, 2.020426E-38 , 8.662967E-41 , 169.254.84.195
22:54:23.558  , 28714     , 0x0x204   ,      , 0x00e501340000f183, 2.103076E-38 , 8.663808E-41 , 169.254.84.195
22:54:23.558  , 28715     , 0x0x60E   ,      , 0x0f030ebf0e960e88, 6.461639E-30 , 3.699185E-30 , 169.254.84.195
22:54:23.558  , 28716     , 0x0x205   ,      , 0x0eed0ecb0e8d0e88, 5.843926E-30 , 3.477318E-30 , 169.254.84.195
22:54:23.558  , 28717     , 0x0x60F   ,      , 0x101d0ff90f6f0f3f, 3.09751E-29  , 1.178655E-29 , 169.254.84.195
22:54:23.558  , 28718     , 0x0x206   ,      , 0x101e0fe90f9c0f43, 3.117226E-29 , 1.538867E-29 , 169.254.84.195
22:54:23.559  , 28719     , 0x0x607   ,      , 0x00ee01330000f17f, 2.185728E-38 , 8.663247E-41 , 169.254.84.195
22:54:23.559  , 28720     , 0x0x608   ,      , 0x0ee80ec20e990e81, 5.720663E-30 , 3.773138E-30 , 169.254.84.195
22:54:23.559  , 28721     , 0x0x609   ,      , 0x101b10000f8e0f3b, 3.058069E-29 , 1.400815E-29 , 169.254.84.195
22:54:23.559  , 28722     , 0x0x20D   ,      , 0x00ec01180000f185, 2.167357E-38 , 8.664088E-41 , 169.254.84.195
22:54:23.560  , 28723     , 0x0x20E   ,      , 0x0ee30eb00e990e8a, 5.597396E-30 , 3.773141E-30 , 169.254.84.195
22:54:23.560  , 28724     , 0x0x20F   ,      , 0x101c0ff50fa10f4b, 3.077787E-29 , 1.588172E-29 , 169.254.84.195
22:54:23.560  , 28725     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:54:23.561  , 28726     , 0x0x2FA   ,      , 0x0000094700026258, 3.328084E-42 , 2.189501E-40 , 169.254.84.195
22:54:23.564  , 28727     , 0x0x2F6   ,      , 0x0035fb72ff2affe6, 4.957483E-39 , -2.272975E+38, 169.254.84.195
22:54:23.565  , 28728     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:54:23.565  , 28729     , 0x0x6FA   ,      , 0x0000096300025e45, 3.36732E-42  , 2.174885E-40 , 169.254.84.195
22:54:23.565  , 28730     , 0x0x6F6   ,      , 0x0035fb82ff31ffe7, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:54:23.565  , 28731     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:54:23.565  , 28732     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:54:23.566  , 28733     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:54:23.566  , 28734     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:54:23.566  , 28735     , 0x0x0     ,      , 0x0050c2cfc353f401, 7.416724E-39 , -211.9531    , 169.254.84.195
22:54:23.667  , 28736     , 0x0x18000000, E    , 0xc8c1c81461768001, -396864.6    , 2.841952E+20 , 169.254.206.192
22:54:23.667  , 28737     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:54:23.667  , 28738     , 0x0x2FA   ,      , 0x0000093c00026258, 3.31267E-42  , 2.189501E-40 , 169.254.84.195
22:54:23.668  , 28739     , 0x0x2F6   ,      , 0x0035fb72ff2affe6, 4.957483E-39 , -2.272975E+38, 169.254.84.195
22:54:23.668  , 28740     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:54:23.668  , 28741     , 0x0x6FA   ,      , 0x0000097d00025e75, 3.403754E-42 , 2.175558E-40 , 169.254.84.195
22:54:23.669  , 28742     , 0x0x6F6   ,      , 0x0035fb82ff31ffe7, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:54:23.669  , 28743     , 0x0x6F9   ,      , 0x0001000500f400dc, 9.18425E-41  , 2.240817E-38 , 169.254.84.195
22:54:23.669  , 28744     , 0x0x600   ,      , 0x0000f1d100001000, 8.674738E-41 , 5.739719E-42 , 169.254.84.195
22:54:23.669  , 28745     , 0x0x6FB   ,      , 0x03a305800fff1004, 9.581542E-37 , 2.515111E-29 , 169.254.84.195
22:54:23.670  , 28746     , 0x0x6F7   ,      , 0x000133f40000047f, 1.104728E-40 , 1.612895E-42 , 169.254.84.195
22:54:23.670  , 28747     , 0x0x6F4   ,      , 0x3f800000c025d586, 1            , -2.591157    , 169.254.84.195
22:54:23.670  , 28748     , 0x0x6F5   ,      , 0x0000000000000000, 0            , 0            , 169.254.84.195
22:54:23.671  , 28749     , 0x0x6FC   ,      , 0x00bd005300000000, 1.735703E-38 , 0            , 169.254.84.195
22:54:23.671  , 28750     , 0x0x6FD   ,      , 0x0000000000000080, 0            , 1.793662E-43 , 169.254.84.195
22:54:23.671  , 28751     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:54:23.672  , 28752     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:54:23.672  , 28753     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:54:23.672  , 28754     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:54:23.790  , 28755     , 0x0x18000002, E    , 0x0000aaaa07500001, 6.122273E-41 , 1.564818E-34 , 169.254.206.192
22:54:23.791  , 28756     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:54:23.791  , 28757     , 0x0x2FA   ,      , 0x0000094200026258, 3.321077E-42 , 2.189501E-40 , 169.254.84.195
22:54:23.792  , 28758     , 0x0x2F6   ,      , 0x0035fb72ff2affe6, 4.957483E-39 , -2.272975E+38, 169.254.84.195
22:54:23.798  , 28759     , 0x0x18FF50E5, E    , 0x000000002e001006, 0            , 2.708352E-35 , 169.254.206.192
22:54:23.798  , 28760     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:54:23.798  , 28761     , 0x0x6FA   ,      , 0x0000096700025df6, 3.372925E-42 , 2.173778E-40 , 169.254.84.195
22:54:23.799  , 28762     , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:54:23.799  , 28763     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:54:23.799  , 28764     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:54:23.800  , 28765     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:54:23.800  , 28766     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:54:23.800  , 28767     , 0x0x0     ,      , 0x0050c2cfc0cdfa00, 7.416724E-39 , -6.436768    , 169.254.206.192
22:54:23.800  , 28768     , 0x0x18000002, E    , 0x5f765e765d768b01, 1.775276E+19 , 1.110331E+18 , 169.254.206.192
22:54:23.801  , 28769     , 0x0x18000001, E    , 0x018100005d768c02, 4.738712E-38 , 1.110349E+18 , 169.254.206.192
22:54:23.801  , 28770     , 0x0x18000001, E    , 0xd200d2005e768c02, -1.383198E+11, 4.441394E+18 , 169.254.206.192
22:54:23.801  , 28771     , 0x0x18000001, E    , 0x17001e065f768c02, 4.139693E-25 , 1.776558E+19 , 169.254.206.192
22:54:23.802  , 28772     , 0x0x1806E5F4,      , 0x000000002f004006, 0            , 1.166428E-10 , 192.168.1.50
22:54:23.802  , 28773     , 0x0x1806E5F4,      , 0x000000002f004006, 0            , 1.166428E-10 , 127.0.0.1
22:54:23.802  , 28774     , 0x0x18000002, E    , 0xd200f80760768001, -1.384793E+11, 7.104879E+19 , 169.254.206.192
22:54:23.802  , 28775     , 0x0x1806E5F4,      , 0x000000002f004006, 0            , 1.166428E-10 , 192.168.1.50
22:54:23.803  , 28776     , 0x0x1806E5F4,      , 0x000000002f004006, 0            , 1.166428E-10 , 127.0.0.1
22:54:23.803  , 28777     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:54:23.904  , 28778     , 0x0x2FA   ,      , 0x0000093b00026258, 3.311268E-42 , 2.189501E-40 , 169.254.84.195
22:54:23.905  , 28779     , 0x0x2F6   ,      , 0x0035fb72ff2affe6, 4.957483E-39 , -2.272975E+38, 169.254.84.195
22:54:23.905  , 28780     , 0x0x18000000, E    , 0xc8c1c81461768001, -396864.6    , 2.841952E+20 , 169.254.206.192
22:54:23.905  , 28781     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:54:23.906  , 28782     , 0x0x6FA   ,      , 0x0000097100025e36, 3.386938E-42 , 2.174675E-40 , 169.254.84.195
22:54:23.906  , 28783     , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:54:23.907  , 28784     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:54:23.907  , 28785     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:54:23.907  , 28786     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:54:23.907  , 28787     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:54:23.908  , 28788     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:54:23.908  , 28789     , 0x0x2FA   ,      , 0x0000094500026267, 3.325281E-42 , 2.189711E-40 , 169.254.84.195
22:54:23.909  , 28790     , 0x0x2F6   ,      , 0x0035fb72ff2affe6, 4.957483E-39 , -2.272975E+38, 169.254.84.195
22:54:24.012  , 28791     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:54:24.012  , 28792     , 0x0x6FA   ,      , 0x0000096e00025df6, 3.382734E-42 , 2.173778E-40 , 169.254.84.195
22:54:24.013  , 28793     , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:54:24.013  , 28794     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:54:24.013  , 28795     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:54:24.014  , 28796     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:54:24.014  , 28797     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:54:24.015  , 28798     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:54:24.015  , 28799     , 0x0x2FA   ,      , 0x0000094200026258, 3.321077E-42 , 2.189501E-40 , 169.254.84.195
22:54:24.015  , 28800     , 0x0x2F6   ,      , 0x0035fb72ff2affe6, 4.957483E-39 , -2.272975E+38, 169.254.84.195
22:54:24.116  , 28801     , 0x0x18000000, E    , 0xc8c1c81461768001, -396864.6    , 2.841952E+20 , 169.254.206.192
22:54:24.116  , 28802     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:54:24.116  , 28803     , 0x0x6FA   ,      , 0x0000096700025e26, 3.372925E-42 , 2.174451E-40 , 169.254.84.195
22:54:24.117  , 28804     , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:54:24.117  , 28805     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:54:24.117  , 28806     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:54:24.118  , 28807     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:54:24.118  , 28808     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:54:24.118  , 28809     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:54:24.118  , 28810     , 0x0x2FA   ,      , 0x0000094700026258, 3.328084E-42 , 2.189501E-40 , 169.254.84.195
22:54:24.119  , 28811     , 0x0x2F6   ,      , 0x0035fb72ff2affe6, 4.957483E-39 , -2.272975E+38, 169.254.84.195
22:54:24.220  , 28812     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:54:24.220  , 28813     , 0x0x6FA   ,      , 0x0000097b00025e75, 3.400951E-42 , 2.175558E-40 , 169.254.84.195
22:54:24.221  , 28814     , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:54:24.221  , 28815     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:54:24.222  , 28816     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:54:24.222  , 28817     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:54:24.225  , 28818     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:54:24.225  , 28819     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:54:24.226  , 28820     , 0x0x2FA   ,      , 0x0000095100026258, 3.342097E-42 , 2.189501E-40 , 169.254.84.195
22:54:24.226  , 28821     , 0x0x2F6   ,      , 0x0035fb72ff2affe6, 4.957483E-39 , -2.272975E+38, 169.254.84.195
22:54:24.226  , 28822     , 0x0x18000002, E    , 0x5f765e765d768b01, 1.775276E+19 , 1.110331E+18 , 169.254.206.192
22:54:24.227  , 28823     , 0x0x2F9   ,      , 0x0005000300ec00db, 4.591817E-40 , 2.167348E-38 , 169.254.84.195
22:54:24.227  , 28824     , 0x0x200   ,      , 0x0000f1d300001000, 8.675018E-41 , 5.739719E-42 , 169.254.84.195
22:54:24.227  , 28825     , 0x0x2FB   ,      , 0x03a305800fff1004, 9.581542E-37 , 2.515111E-29 , 169.254.84.195
22:54:24.228  , 28826     , 0x0x2F7   ,      , 0x000133c50000047f, 1.104069E-40 , 1.612895E-42 , 169.254.84.195
22:54:24.228  , 28827     , 0x0x2F4   ,      , 0x3f800000c025f4f8, 1            , -2.593077    , 169.254.84.195
22:54:24.228  , 28828     , 0x0x2F5   ,      , 0x0000000000000000, 0            , 0            , 169.254.84.195
22:54:24.229  , 28829     , 0x0x2FC   ,      , 0x00ed005b00000000, 2.176514E-38 , 0            , 169.254.84.195
22:54:24.229  , 28830     , 0x0x2FD   ,      , 0x0000000000000080, 0            , 1.793662E-43 , 169.254.84.195
22:54:24.229  , 28831     , 0x0x18000001, E    , 0x018100005d768c02, 4.738712E-38 , 1.110349E+18 , 169.254.206.192
22:54:24.229  , 28832     , 0x0x18000001, E    , 0xd200d2005e768c02, -1.383198E+11, 4.441394E+18 , 169.254.206.192
22:54:24.230  , 28833     , 0x0x18000001, E    , 0x17001d065f768c02, 4.139566E-25 , 1.776558E+19 , 169.254.206.192
22:54:24.230  , 28834     , 0x0x18000002, E    , 0xd200f80760768001, -1.384793E+11, 7.104879E+19 , 169.254.206.192
22:54:24.230  , 28835     , 0x0x18000000, E    , 0xc8c1c81461768001, -396864.6    , 2.841952E+20 , 169.254.206.192
22:54:24.331  , 28836     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:54:24.331  , 28837     , 0x0x6FA   ,      , 0x0000097200025e36, 3.38834E-42  , 2.174675E-40 , 169.254.84.195
22:54:24.331  , 28838     , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:54:24.332  , 28839     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:54:24.332  , 28840     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
